,Prediction
184,Wissenschaftlich
185,Gasriese
186,Toxischetmosäre
187,Wüstenplanet
188,Bewohnbar
189,Terraformierbar
190,Terraformierbar
191,Terraformierbar
192,Bewohnbar
193,Toterahswelt
194,Bewohnbar
195,Wüstenplanet
196,Terraformierbar
197,Eiswelt
198,Gasriese
199,Rohstoffreich
200,Wissenschaftlich
201,Eiswelt
202,Terraformierbar
203,Terraformierbar
204,Terraformierbar
205,Wissenschaftlich
206,Toterahswelt
207,Wüstenplanet
208,Rohstoffreich
209,Toterahswelt
210,Gasriese
211,Wüstenplanet
212,Toterahswelt
213,Toxischetmosäre
214,Toterahswelt
215,Bewohnbar
216,Wissenschaftlich
217,Eiswelt
218,Toterahswelt
219,Wüstenplanet
220,Toterahswelt
221,Rohstoffreich
222,Bewohnbar
223,Toxischetmosäre
224,Terraformierbar
225,Toxischetmosäre
226,Hohestrahlung
227,Gasriese
228,Terraformierbar
229,Toterahswelt
230,Wüstenplanet
231,Wissenschaftlich
232,Hohestrahlung
233,Wissenschaftlich
234,Wissenschaftlich
235,Toterahswelt
236,Rohstoffreich
237,Rohstoffreich
238,Gasriese
239,Terraformierbar
240,Wüstenplanet
241,Hohestrahlung
242,Hohestrahlung
243,Toxischetmosäre
244,Rohstoffreich
245,Rohstoffreich
246,Bewohnbar
247,Eiswelt
248,Gasriese
249,Rohstoffreich
250,Toterahswelt
251,Terraformierbar
252,Toterahswelt
253,Wissenschaftlich
254,Toxischetmosäre
255,Rohstoffreich
256,Rohstoffreich
257,Wissenschaftlich
258,Rohstoffreich
259,Bewohnbar
260,Hohestrahlung
261,Wüstenplanet
262,Toxischetmosäre
263,Toxischetmosäre
264,Gasriese
265,Terraformierbar
266,Wüstenplanet
267,Terraformierbar
268,Hohestrahlung
269,Bewohnbar
270,Wissenschaftlich
271,Bewohnbar
272,Terraformierbar
273,Toterahswelt
274,Toterahswelt
275,Gasriese
276,Terraformierbar
277,Hohestrahlung
278,Rohstoffreich
279,Terraformierbar
280,Rohstoffreich
281,Toterahswelt
282,Toxischetmosäre
283,Wüstenplanet
284,Toterahswelt
285,Rohstoffreich
286,Eiswelt
287,Gasriese
288,Terraformierbar
289,Wüstenplanet
290,Hohestrahlung
291,Rohstoffreich
292,Rohstoffreich
293,Rohstoffreich
294,Wüstenplanet
295,Gasriese
296,Bewohnbar
297,Bewohnbar
298,Rohstoffreich
299,Wissenschaftlich
300,Eiswelt
301,Toxischetmosäre
302,Terraformierbar
303,Rohstoffreich
304,Gasriese
305,Bewohnbar
306,Rohstoffreich
307,Toxischetmosäre
308,Toterahswelt
309,Wissenschaftlich
310,Wissenschaftlich
311,Hohestrahlung
312,Bewohnbar
313,Wüstenplanet
314,Terraformierbar
315,Toterahswelt
316,Eiswelt
317,Wüstenplanet
318,Rohstoffreich
319,Wüstenplanet
320,Toxischetmosäre
321,Rohstoffreich
322,Toterahswelt
323,Wissenschaftlich
324,Hohestrahlung
325,Gasriese
326,Eiswelt
327,Bewohnbar
328,Toxischetmosäre
329,Terraformierbar
330,Terraformierbar
331,Rohstoffreich
332,Terraformierbar
333,Wissenschaftlich
334,Wissenschaftlich
335,Wissenschaftlich
336,Toterahswelt
337,Toxischetmosäre
338,Toterahswelt
339,Eiswelt
340,Eiswelt
341,Gasriese
342,Terraformierbar
343,Wissenschaftlich
344,Hohestrahlung
345,Terraformierbar
346,Bewohnbar
347,Wüstenplanet
348,Terraformierbar
349,Toterahswelt
350,Terraformierbar
351,Wüstenplanet
352,Wissenschaftlich
353,Eiswelt
354,Terraformierbar
355,Hohestrahlung
356,Wüstenplanet
357,Terraformierbar
358,Toterahswelt
359,Toterahswelt
360,Gasriese
361,Eiswelt
362,Wüstenplanet
363,Rohstoffreich
364,Wissenschaftlich
365,Wüstenplanet
366,Rohstoffreich
367,Wissenschaftlich
368,Eiswelt
369,Wissenschaftlich
370,Toxischetmosäre
371,Rohstoffreich
372,Bewohnbar
373,Hohestrahlung
374,Hohestrahlung
375,Wüstenplanet
376,Toterahswelt
377,Terraformierbar
378,Terraformierbar
379,Gasriese
380,Bewohnbar
381,Bewohnbar
382,Wissenschaftlich
383,Toxischetmosäre
384,Eiswelt
385,Terraformierbar
386,Eiswelt
387,Rohstoffreich
388,Terraformierbar
389,Hohestrahlung
390,Rohstoffreich
391,Hohestrahlung
392,Eiswelt
393,Terraformierbar
394,Toxischetmosäre
395,Wüstenplanet
396,Rohstoffreich
397,Wüstenplanet
398,Gasriese
399,Toterahswelt
400,Rohstoffreich
401,Hohestrahlung
402,Wissenschaftlich
403,Toterahswelt
404,Rohstoffreich
405,Toterahswelt
406,Bewohnbar
407,Bewohnbar
408,Wissenschaftlich
409,Terraformierbar
410,Toxischetmosäre
411,Toxischetmosäre
412,Wissenschaftlich
413,Toxischetmosäre
414,Gasriese
415,Toxischetmosäre
416,Terraformierbar
417,Toterahswelt
418,Rohstoffreich
419,Terraformierbar
420,Gasriese
421,Rohstoffreich
422,Toterahswelt
423,Rohstoffreich
424,Bewohnbar
425,Gasriese
426,Gasriese
427,Terraformierbar
428,Gasriese
429,Hohestrahlung
430,Terraformierbar
431,Wissenschaftlich
432,Gasriese
433,Toterahswelt
434,Toterahswelt
435,Hohestrahlung
436,Hohestrahlung
437,Wissenschaftlich
438,Toxischetmosäre
439,Eiswelt
440,Bewohnbar
441,Bewohnbar
442,Wissenschaftlich
443,Wüstenplanet
444,Toxischetmosäre
445,Bewohnbar
446,Eiswelt
447,Gasriese
448,Hohestrahlung
449,Wissenschaftlich
450,Wissenschaftlich
451,Wissenschaftlich
452,Rohstoffreich
453,Wissenschaftlich
454,Toterahswelt
455,Terraformierbar
456,Rohstoffreich
457,Eiswelt
458,Hohestrahlung
459,Bewohnbar
460,Wüstenplanet
461,Eiswelt
462,Eiswelt
463,Eiswelt
464,Toxischetmosäre
465,Hohestrahlung
466,Hohestrahlung
467,Rohstoffreich
468,Toxischetmosäre
469,Wüstenplanet
470,Hohestrahlung
471,Toterahswelt
472,Eiswelt
473,Terraformierbar
474,Hohestrahlung
475,Gasriese
476,Terraformierbar
477,Rohstoffreich
478,Wüstenplanet
479,Wissenschaftlich
480,Terraformierbar
481,Toterahswelt
482,Toxischetmosäre
483,Wüstenplanet
484,Gasriese
485,Bewohnbar
486,Toterahswelt
487,Toterahswelt
488,Gasriese
489,Terraformierbar
490,Gasriese
491,Wüstenplanet
492,Rohstoffreich
493,Wissenschaftlich
494,Toterahswelt
495,Rohstoffreich
496,Toterahswelt
497,Toterahswelt
498,Toterahswelt
499,Eiswelt
500,Wissenschaftlich
501,Toterahswelt
502,Wüstenplanet
503,Rohstoffreich
504,Terraformierbar
505,Wissenschaftlich
506,Terraformierbar
507,Wüstenplanet
508,Eiswelt
509,Wüstenplanet
510,Toterahswelt
511,Gasriese
512,Rohstoffreich
513,Rohstoffreich
514,Gasriese
515,Wissenschaftlich
516,Rohstoffreich
517,Eiswelt
518,Wüstenplanet
519,Eiswelt
520,Hohestrahlung
521,Gasriese
522,Toterahswelt
523,Terraformierbar
524,Wissenschaftlich
525,Bewohnbar
526,Wissenschaftlich
527,Wüstenplanet
528,Wissenschaftlich
529,Terraformierbar
530,Wüstenplanet
531,Eiswelt
532,Gasriese
533,Gasriese
534,Eiswelt
535,Gasriese
536,Rohstoffreich
537,Terraformierbar
538,Hohestrahlung
539,Rohstoffreich
540,Wüstenplanet
541,Gasriese
542,Hohestrahlung
543,Toterahswelt
544,Gasriese
545,Bewohnbar
546,Bewohnbar
547,Hohestrahlung
548,Wissenschaftlich
549,Bewohnbar
550,Hohestrahlung
551,Rohstoffreich
552,Hohestrahlung
553,Rohstoffreich
554,Toxischetmosäre
555,Gasriese
556,Gasriese
557,Toxischetmosäre
558,Gasriese
559,Gasriese
560,Toterahswelt
561,Bewohnbar
562,Toterahswelt
563,Hohestrahlung
564,Bewohnbar
565,Gasriese
566,Eiswelt
567,Wüstenplanet
568,Eiswelt
569,Wissenschaftlich
570,Wüstenplanet
571,Toterahswelt
572,Gasriese
573,Wissenschaftlich
574,Wissenschaftlich
575,Toterahswelt
576,Hohestrahlung
577,Wissenschaftlich
578,Wissenschaftlich
579,Toxischetmosäre
580,Rohstoffreich
581,Bewohnbar
582,Rohstoffreich
583,Rohstoffreich
584,Terraformierbar
585,Toxischetmosäre
586,Bewohnbar
587,Eiswelt
588,Wüstenplanet
589,Gasriese
590,Wissenschaftlich
591,Wissenschaftlich
592,Bewohnbar
593,Toterahswelt
594,Eiswelt
595,Wüstenplanet
596,Hohestrahlung
597,Bewohnbar
598,Toterahswelt
599,Toterahswelt
600,Eiswelt
601,Gasriese
602,Eiswelt
603,Hohestrahlung
604,Wüstenplanet
605,Toterahswelt
606,Wissenschaftlich
607,Eiswelt
608,Bewohnbar
609,Terraformierbar
610,Gasriese
611,Eiswelt
612,Rohstoffreich
613,Rohstoffreich
614,Hohestrahlung
615,Terraformierbar
616,Toterahswelt
617,Wissenschaftlich
618,Wüstenplanet
619,Hohestrahlung
620,Wüstenplanet
621,Hohestrahlung
622,Gasriese
623,Eiswelt
624,Rohstoffreich
625,Eiswelt
626,Toxischetmosäre
627,Gasriese
628,Toterahswelt
629,Rohstoffreich
630,Toterahswelt
631,Wissenschaftlich
632,Rohstoffreich
633,Rohstoffreich
634,Toterahswelt
635,Rohstoffreich
636,Toxischetmosäre
637,Wissenschaftlich
638,Toterahswelt
639,Toterahswelt
640,Terraformierbar
641,Hohestrahlung
642,Bewohnbar
643,Rohstoffreich
644,Eiswelt
645,Wüstenplanet
646,Eiswelt
647,Terraformierbar
648,Toterahswelt
649,Toxischetmosäre
650,Eiswelt
651,Toxischetmosäre
652,Terraformierbar
653,Rohstoffreich
654,Bewohnbar
655,Hohestrahlung
656,Bewohnbar
657,Wissenschaftlich
658,Gasriese
659,Rohstoffreich
660,Gasriese
661,Bewohnbar
662,Toterahswelt
663,Terraformierbar
664,Hohestrahlung
665,Eiswelt
666,Toxischetmosäre
667,Terraformierbar
668,Gasriese
669,Wissenschaftlich
670,Gasriese
671,Toterahswelt
672,Terraformierbar
673,Toterahswelt
674,Wüstenplanet
675,Terraformierbar
676,Toxischetmosäre
677,Wissenschaftlich
678,Toterahswelt
679,Rohstoffreich
680,Eiswelt
681,Toterahswelt
682,Terraformierbar
683,Wissenschaftlich
684,Wissenschaftlich
685,Hohestrahlung
686,Wissenschaftlich
687,Wissenschaftlich
688,Eiswelt
689,Toterahswelt
690,Rohstoffreich
691,Hohestrahlung
692,Wüstenplanet
693,Hohestrahlung
694,Hohestrahlung
695,Terraformierbar
696,Toxischetmosäre
697,Gasriese
698,Gasriese
699,Wissenschaftlich
700,Terraformierbar
701,Bewohnbar
702,Toxischetmosäre
703,Toxischetmosäre
704,Bewohnbar
705,Toxischetmosäre
706,Toterahswelt
707,Gasriese
708,Toterahswelt
709,Hohestrahlung
710,Toxischetmosäre
711,Wüstenplanet
712,Toterahswelt
713,Bewohnbar
714,Wissenschaftlich
715,Wissenschaftlich
716,Terraformierbar
717,Eiswelt
718,Hohestrahlung
719,Gasriese
720,Wüstenplanet
721,Bewohnbar
722,Gasriese
723,Hohestrahlung
724,Eiswelt
725,Terraformierbar
726,Toterahswelt
727,Wissenschaftlich
728,Rohstoffreich
729,Eiswelt
730,Toxischetmosäre
731,Rohstoffreich
732,Eiswelt
733,Toterahswelt
734,Wissenschaftlich
735,Terraformierbar
736,Gasriese
737,Eiswelt
738,Rohstoffreich
739,Wüstenplanet
740,Gasriese
741,Hohestrahlung
742,Bewohnbar
743,Eiswelt
744,Rohstoffreich
745,Terraformierbar
746,Toxischetmosäre
747,Wissenschaftlich
748,Toterahswelt
749,Terraformierbar
750,Bewohnbar
751,Wüstenplanet
752,Toterahswelt
753,Wissenschaftlich
754,Terraformierbar
755,Terraformierbar
756,Toxischetmosäre
757,Gasriese
758,Toterahswelt
759,Toterahswelt
760,Gasriese
761,Hohestrahlung
762,Toterahswelt
763,Bewohnbar
764,Rohstoffreich
765,Gasriese
766,Hohestrahlung
767,Terraformierbar
768,Terraformierbar
769,Eiswelt
770,Rohstoffreich
771,Toxischetmosäre
772,Terraformierbar
773,Toterahswelt
774,Gasriese
775,Rohstoffreich
776,Gasriese
777,Terraformierbar
778,Wüstenplanet
779,Wüstenplanet
780,Wissenschaftlich
781,Wissenschaftlich
782,Wissenschaftlich
783,Terraformierbar
784,Gasriese
785,Wüstenplanet
786,Eiswelt
787,Hohestrahlung
788,Toterahswelt
789,Gasriese
790,Terraformierbar
791,Gasriese
792,Wissenschaftlich
793,Hohestrahlung
794,Bewohnbar
795,Wissenschaftlich
796,Rohstoffreich
797,Hohestrahlung
798,Terraformierbar
799,Rohstoffreich
800,Wüstenplanet
801,Wissenschaftlich
802,Gasriese
803,Gasriese
804,Toterahswelt
805,Hohestrahlung
806,Hohestrahlung
807,Wissenschaftlich
808,Wissenschaftlich
809,Terraformierbar
810,Toxischetmosäre
811,Wissenschaftlich
812,Wüstenplanet
813,Gasriese
814,Eiswelt
815,Wissenschaftlich
816,Rohstoffreich
817,Bewohnbar
818,Terraformierbar
819,Wissenschaftlich
820,Eiswelt
821,Bewohnbar
822,Toxischetmosäre
823,Rohstoffreich
824,Terraformierbar
825,Toxischetmosäre
826,Terraformierbar
827,Gasriese
828,Rohstoffreich
829,Toterahswelt
830,Rohstoffreich
831,Terraformierbar
832,Toterahswelt
833,Toxischetmosäre
834,Toterahswelt
835,Terraformierbar
836,Terraformierbar
837,Rohstoffreich
838,Gasriese
839,Wüstenplanet
840,Terraformierbar
841,Toxischetmosäre
842,Toxischetmosäre
843,Gasriese
844,Hohestrahlung
845,Bewohnbar
846,Toxischetmosäre
847,Wissenschaftlich
848,Terraformierbar
849,Wissenschaftlich
850,Terraformierbar
851,Bewohnbar
852,Toxischetmosäre
853,Toxischetmosäre
854,Bewohnbar
855,Wissenschaftlich
856,Wüstenplanet
857,Wüstenplanet
858,Rohstoffreich
859,Gasriese
860,Eiswelt
861,Gasriese
862,Toterahswelt
863,Rohstoffreich
864,Hohestrahlung
865,Wissenschaftlich
866,Wüstenplanet
867,Rohstoffreich
868,Rohstoffreich
869,Wüstenplanet
870,Eiswelt
871,Bewohnbar
872,Hohestrahlung
873,Rohstoffreich
874,Toterahswelt
875,Rohstoffreich
876,Wissenschaftlich
877,Wissenschaftlich
878,Toterahswelt
879,Hohestrahlung
880,Toxischetmosäre
881,Toterahswelt
882,Toxischetmosäre
883,Wissenschaftlich
884,Bewohnbar
885,Eiswelt
886,Eiswelt
887,Wissenschaftlich
888,Rohstoffreich
889,Terraformierbar
890,Wüstenplanet
891,Rohstoffreich
892,Rohstoffreich
893,Toterahswelt
894,Hohestrahlung
895,Bewohnbar
896,Bewohnbar
897,Wüstenplanet
898,Toxischetmosäre
899,Hohestrahlung
900,Wissenschaftlich
901,Gasriese
902,Gasriese
903,Eiswelt
904,Bewohnbar
905,Rohstoffreich
906,Toterahswelt
907,Terraformierbar
908,Gasriese
909,Toxischetmosäre
910,Gasriese
911,Toxischetmosäre
912,Wissenschaftlich
913,Toterahswelt
914,Hohestrahlung
915,Hohestrahlung
916,Gasriese
917,Toxischetmosäre
918,Terraformierbar
919,Rohstoffreich
920,Terraformierbar
921,Rohstoffreich
922,Rohstoffreich
923,Wissenschaftlich
924,Hohestrahlung
925,Wissenschaftlich
926,Rohstoffreich
927,Wissenschaftlich
928,Gasriese
929,Terraformierbar
930,Hohestrahlung
931,Gasriese
932,Bewohnbar
933,Wissenschaftlich
934,Hohestrahlung
935,Wüstenplanet
936,Wüstenplanet
937,Eiswelt
938,Wüstenplanet
939,Bewohnbar
940,Eiswelt
941,Toxischetmosäre
942,Eiswelt
943,Hohestrahlung
944,Wissenschaftlich
945,Rohstoffreich
946,Toxischetmosäre
947,Toterahswelt
948,Terraformierbar
949,Terraformierbar
950,Rohstoffreich
951,Toterahswelt
952,Eiswelt
953,Gasriese
954,Toterahswelt
955,Wüstenplanet
956,Wüstenplanet
957,Wüstenplanet
958,Wissenschaftlich
959,Wissenschaftlich
960,Toterahswelt
961,Hohestrahlung
962,Toxischetmosäre
963,Terraformierbar
964,Terraformierbar
965,Wüstenplanet
966,Toterahswelt
967,Terraformierbar
968,Gasriese
969,Rohstoffreich
970,Wüstenplanet
971,Gasriese
972,Bewohnbar
973,Eiswelt
974,Rohstoffreich
975,Rohstoffreich
976,Wissenschaftlich
977,Terraformierbar
978,Wüstenplanet
979,Terraformierbar
980,Rohstoffreich
981,Bewohnbar
982,Hohestrahlung
983,Hohestrahlung
984,Terraformierbar
985,Rohstoffreich
986,Eiswelt
987,Toxischetmosäre
988,Terraformierbar
989,Eiswelt
990,Rohstoffreich
991,Wissenschaftlich
992,Gasriese
993,Bewohnbar
994,Wüstenplanet
995,Rohstoffreich
996,Rohstoffreich
997,Bewohnbar
998,Hohestrahlung
999,Toterahswelt
1000,Toterahswelt
1001,Bewohnbar
1002,Rohstoffreich
1003,Wüstenplanet
1004,Terraformierbar
1005,Toterahswelt
1006,Toxischetmosäre
1007,Terraformierbar
1008,Terraformierbar
1009,Bewohnbar
1010,Gasriese
1011,Terraformierbar
1012,Toterahswelt
1013,Toterahswelt
1014,Gasriese
1015,Gasriese
1016,Rohstoffreich
1017,Gasriese
1018,Hohestrahlung
1019,Terraformierbar
1020,Wissenschaftlich
1021,Toxischetmosäre
1022,Wüstenplanet
1023,Toterahswelt
1024,Gasriese
1025,Terraformierbar
1026,Hohestrahlung
1027,Terraformierbar
1028,Wissenschaftlich
1029,Hohestrahlung
1030,Terraformierbar
1031,Rohstoffreich
1032,Rohstoffreich
1033,Gasriese
1034,Bewohnbar
1035,Eiswelt
1036,Rohstoffreich
1037,Terraformierbar
1038,Terraformierbar
1039,Rohstoffreich
1040,Terraformierbar
1041,Wüstenplanet
1042,Wissenschaftlich
1043,Gasriese
1044,Gasriese
1045,Terraformierbar
1046,Wüstenplanet
1047,Bewohnbar
1048,Gasriese
1049,Rohstoffreich
1050,Bewohnbar
1051,Gasriese
1052,Hohestrahlung
1053,Rohstoffreich
1054,Terraformierbar
1055,Toterahswelt
1056,Rohstoffreich
1057,Gasriese
1058,Toterahswelt
1059,Toterahswelt
1060,Gasriese
1061,Bewohnbar
1062,Toxischetmosäre
1063,Toterahswelt
1064,Rohstoffreich
1065,Rohstoffreich
1066,Wissenschaftlich
1067,Wissenschaftlich
1068,Toterahswelt
1069,Wissenschaftlich
1070,Wüstenplanet
1071,Toxischetmosäre
1072,Toterahswelt
1073,Toxischetmosäre
1074,Hohestrahlung
1075,Terraformierbar
1076,Rohstoffreich
1077,Toterahswelt
1078,Gasriese
1079,Eiswelt
1080,Gasriese
1081,Toterahswelt
1082,Wüstenplanet
1083,Terraformierbar
1084,Bewohnbar
1085,Eiswelt
1086,Toterahswelt
1087,Wüstenplanet
1088,Gasriese
1089,Wüstenplanet
1090,Toterahswelt
1091,Rohstoffreich
1092,Wissenschaftlich
1093,Rohstoffreich
1094,Eiswelt
1095,Wissenschaftlich
1096,Toxischetmosäre
1097,Terraformierbar
1098,Wissenschaftlich
1099,Eiswelt
1100,Toxischetmosäre
1101,Rohstoffreich
1102,Bewohnbar
1103,Toterahswelt
1104,Toxischetmosäre
1105,Toterahswelt
1106,Eiswelt
1107,Wüstenplanet
1108,Eiswelt
1109,Wissenschaftlich
1110,Toxischetmosäre
1111,Gasriese
1112,Eiswelt
1113,Wüstenplanet
1114,Rohstoffreich
1115,Wüstenplanet
1116,Gasriese
1117,Toxischetmosäre
1118,Hohestrahlung
1119,Rohstoffreich
1120,Hohestrahlung
1121,Bewohnbar
1122,Gasriese
1123,Eiswelt
1124,Hohestrahlung
1125,Hohestrahlung
1126,Toxischetmosäre
1127,Wissenschaftlich
1128,Wissenschaftlich
1129,Terraformierbar
1130,Gasriese
1131,Wüstenplanet
1132,Rohstoffreich
1133,Toxischetmosäre
1134,Wissenschaftlich
1135,Wüstenplanet
1136,Terraformierbar
1137,Terraformierbar
1138,Rohstoffreich
1139,Terraformierbar
1140,Gasriese
1141,Toxischetmosäre
1142,Gasriese
1143,Hohestrahlung
1144,Wüstenplanet
1145,Gasriese
1146,Wüstenplanet
1147,Wüstenplanet
1148,Bewohnbar
1149,Hohestrahlung
1150,Wissenschaftlich
1151,Eiswelt
1152,Toterahswelt
1153,Hohestrahlung
1154,Bewohnbar
1155,Rohstoffreich
1156,Toxischetmosäre
1157,Gasriese
1158,Gasriese
1159,Hohestrahlung
1160,Gasriese
1161,Eiswelt
1162,Eiswelt
1163,Gasriese
1164,Toxischetmosäre
1165,Toterahswelt
1166,Wissenschaftlich
1167,Gasriese
1168,Wüstenplanet
1169,Wüstenplanet
1170,Wissenschaftlich
1171,Toxischetmosäre
1172,Wissenschaftlich
1173,Toterahswelt
1174,Rohstoffreich
1175,Toxischetmosäre
1176,Wissenschaftlich
1177,Rohstoffreich
1178,Gasriese
1179,Terraformierbar
1180,Terraformierbar
1181,Terraformierbar
1182,Eiswelt
1183,Toterahswelt
1184,Rohstoffreich
1185,Hohestrahlung
1186,Toxischetmosäre
1187,Terraformierbar
1188,Wüstenplanet
1189,Terraformierbar
1190,Wüstenplanet
1191,Bewohnbar
1192,Gasriese
1193,Terraformierbar
1194,Toterahswelt
1195,Bewohnbar
1196,Toterahswelt
1197,Bewohnbar
1198,Hohestrahlung
1199,Eiswelt
1200,Hohestrahlung
1201,Terraformierbar
1202,Hohestrahlung
1203,Bewohnbar
1204,Toterahswelt
1205,Wissenschaftlich
1206,Toxischetmosäre
1207,Rohstoffreich
1208,Wüstenplanet
1209,Eiswelt
1210,Rohstoffreich
1211,Terraformierbar
1212,Bewohnbar
1213,Terraformierbar
1214,Terraformierbar
1215,Wissenschaftlich
1216,Wüstenplanet
1217,Toterahswelt
1218,Bewohnbar
1219,Wissenschaftlich
1220,Bewohnbar
1221,Wüstenplanet
1222,Gasriese
1223,Eiswelt
1224,Eiswelt
1225,Hohestrahlung
1226,Terraformierbar
1227,Rohstoffreich
1228,Wissenschaftlich
1229,Hohestrahlung
1230,Gasriese
1231,Bewohnbar
1232,Toterahswelt
1233,Wüstenplanet
1234,Wüstenplanet
1235,Wüstenplanet
1236,Terraformierbar
1237,Rohstoffreich
1238,Terraformierbar
1239,Wissenschaftlich
1240,Terraformierbar
1241,Hohestrahlung
1242,Gasriese
1243,Wüstenplanet
1244,Toxischetmosäre
1245,Rohstoffreich
1246,Wüstenplanet
1247,Wüstenplanet
1248,Hohestrahlung
1249,Wissenschaftlich
1250,Terraformierbar
1251,Rohstoffreich
1252,Wüstenplanet
1253,Toterahswelt
1254,Terraformierbar
1255,Toterahswelt
1256,Wissenschaftlich
1257,Terraformierbar
1258,Wüstenplanet
1259,Hohestrahlung
1260,Terraformierbar
1261,Bewohnbar
1262,Rohstoffreich
1263,Toterahswelt
1264,Gasriese
1265,Wissenschaftlich
1266,Eiswelt
1267,Hohestrahlung
1268,Toterahswelt
1269,Hohestrahlung
1270,Toterahswelt
1271,Bewohnbar
1272,Gasriese
1273,Bewohnbar
1274,Toterahswelt
1275,Gasriese
1276,Toxischetmosäre
1277,Toterahswelt
1278,Wissenschaftlich
1279,Gasriese
1280,Terraformierbar
1281,Wüstenplanet
1282,Toterahswelt
1283,Rohstoffreich
1284,Wissenschaftlich
1285,Wüstenplanet
1286,Hohestrahlung
1287,Hohestrahlung
1288,Bewohnbar
1289,Gasriese
1290,Wüstenplanet
1291,Wissenschaftlich
1292,Eiswelt
1293,Eiswelt
1294,Bewohnbar
1295,Terraformierbar
1296,Eiswelt
1297,Bewohnbar
1298,Wissenschaftlich
1299,Toxischetmosäre
1300,Gasriese
1301,Gasriese
1302,Terraformierbar
1303,Wissenschaftlich
1304,Toterahswelt
1305,Terraformierbar
1306,Gasriese
1307,Eiswelt
1308,Toterahswelt
1309,Toterahswelt
1310,Toterahswelt
1311,Toterahswelt
1312,Wüstenplanet
1313,Gasriese
1314,Gasriese
1315,Wissenschaftlich
1316,Terraformierbar
1317,Wissenschaftlich
1318,Terraformierbar
